,content,essay_label_id,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
41,"Have you ever found yourself in this situation:  You hear a song you used to sing when you were a child-a bit of nostalgia（怀旧）or  “blast from the past""  ,  as we say.  But it is not a distant childhood memory.  The words come back to you as clearly as when you sang them all those years ago.  Researchers at the University of Edinburgh studied the relationship between music and remembering a foreign language.  They found that remembering words in a song was the best way to remember even one of the most difficult languages.  Here is what they did.  Researchers took 60 adults and randomly divided them  into three groups of 20.  Then they gave the groups three different types of  “listen-and-repeat”  learning conditions.  Researchers had one group simply speak the words.  They had the second group speak the words to a rhythm  ,  or beat.  And they asked the third group to sing the words.  A  ll  three groups studied words from the Hungarian language for 15  minutes.  Then they took part in a series of language tests to see what they remembered.  Why Hungarian  ,  you ask  ?  Researchers said they chose Hungarian because not many people know the language.  It does not share any roots with Germanic or  Romance languages  ,  such as Italian or Spanish.  After the tests were over  ,  the singers came out on top.  The people who learned these new Hungarian words by singing them showed a higher overall performance.  They did the best in four out of five of the tests.  They also performed two times better than those who simply  learned the words by speaking them.  Dr. Katie Overy says singing could lead to new ways to learn a foreign language. The brain likes to remember things when they are contained in a catchy  3, or memorable 4, tune 5.  Dr. Ludke said the findings could help those who struggle to learn foreign languages. On the University of Edinburgh's website Dr. Ludke writes,  ""This study provides the first experimental evidence that a listen-and-repeat singing  method can support foreign language  ,  learning  ,  and opens the door for future research in this area.”","['0', '0', '0', '1', '0', '0', '1', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
42,"Where to enjoy a picture-perfect white Christmas?  Quebec City, Canada When the narrow streets of Quebec City are covered in snow, it feels like you've wandered into a beautiful Victorian Christmas card which has come to life. Enjoy the friendliness of this charming Canadian city with joyous outdoor concerts, holiday markets and QuebecAdabra—an evening festival of music, lights, animation（动画）and architectural projections held city-wide.  London, England The capital is bursting with holiday cheer. Bright Christmas lights brighten up Oxford Street, Covent Garden and Carnaby Street. Skating people can go for a seasonal spin in Somerset House, Hyde Park, Canary Wharf and the Tower of London. Love holiday music? St. Martin-in-the-Fields hosts an inspiring line-up of Christmas concerts while London's most famous Christmas tree entertains visitors in Trafalgar Square.  Prague, Czech Republic Prague's beautiful architecture provides a dramatic setting for its Christmas activities. At the foot of the Church of Our Lady before Tyn, the old Town Christmas market sells Christmas gifts and treats to the thousands of shoppers who visit it each December. Carol（圣诞颂歌）singers perform seasonal favourites while a well-decorated Christmas tree adds to the joyous atmosphere.  Rovaniemi, Finland For a storybook Christmas, Rovaniemi in Finland is hard to beat. Lapland's capital becomes a winter wonderland. The area is lit by the impressive northern lights, and they can be witnessed around the city from mid-August to early April. This magical place is also the official home of Santa Claus himself and visitors of all ages can meet everything about Christmas at Santa Claus Village right at the Arctic Circle.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,"Glenn was born on July 18, 1921, in Cambridge and grew up in nearby New Concord, Ohio. He started his flying career as a fighter pilot（飞行员）. Later, Glenn took a dangerous job as a test pilot, flying new planes to see if they were safe. In the late 1950s, a""space race""began between the U. S. and the Soviet Union. Both countries wanted to be the first to send a human into space, including to the moon. In 1961, a Russian astronaut, Yuri Gagarin, orbited Earth. But the space race was not over yet. Glenn's chance to go into space came on February 20, 1962. By that time, another American, Alan B. Shepard, had flown in space, but he had not orbited Earth. Glenn's flight was aired live on television and radio. Americans everywhere stopped to watch. Glenn's Friendship 7 capsule circled the planet three times. A faulty equipment led Glenn to believe the capsule might burn up on its return to Earth, but in the end it splashed down safely in the Atlantic Ocean. He became the first American to orbit Earth in a spaceship.In 1984, Glenn ran for president, but he did not get enough support and dropped out of the race. Glenn returned to space on October 29, 1998, when he was 77. He spent nine days on the space shuttle Discovery. Glenn went so that scientists could test the effects of space travel on older people. He holds the record for being the oldest person in space. Glenn died Thursday, Dec, 8, 2016, at the age of 95. Glenn refused to see himself as a hero. He preferred to focus on his work, saying. ""If there is one thing I've learned in my years on this planet, it's that the happiest people I've known are those who devoted themselves to something bigger and more meaningful than merely their own self-interest. ""","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,"Do you want a bit of an adventure? Would you like to discover all the corners of the UK, or travel abroad？Maybe you have never tried the motorhome lifestyle before. Well, read this article and you will know why a motorhome is a good choice. Nothing is better than a motorhome. It has so many uses that it is considered the most versatile vehicle and it is also very comfortable. If you are thinking about hiring a motorhome this summer, then the best choice is to book it early, especially if you are considering the school holidays. The motorhome hire service is very seasonal and motorhome hire companies will never have extra vehicles available in the summer months. There are a lot of companies throughout the UK, and some of the big ones have motorhomes spread all over the country. At present, the largest network for motorhome hire is provided by Motorhome which is based in Cambridge. If you are in the UK, you may phone 0800612-8719 for details of its motorhome hire information. Motorhome has a network of over 500 vehicles all over England, Scotland and Wales. Most people wishing to hire a motorhome are families that are looking for an alternative to a European package holiday, especially as flying now has become more expensive, and is considered to be environmentally unfriendly. There is no doubt that the idea of no-fly holidays is going to become more popular as fewer people think it is safe to fly. This explains why more and more people are choosing to hire a motorhome for their holidays.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"In many parts of the world, people still celebrate festivals at harvest time. In West Africa, people celebrate the New Yam Festival, called Iri-ji. Yams, a kind of sweet potato, are an important food in countries such as Nigeria. In Nigeria the Ibo people have a yam harvest festival each August. The night before the festival, they dispose of the last year's yams. A village elder or chief eats the first new yam. Then he offers the harvest to the gods and to the ancestors of the people. Finally, he divides the yams among the people. On the festival day, people take part in traditional dances all day and all night. The people of South India celebrate a festival called Pongal, which lasts four days. In this region, heavy rainstorms called monsoons come in October and November. These rains water the crops. Farmers harvest the crops in January. On the first day of Pongal, people give thanks for the rains to Indra, ruler of the clouds. On the second day, they say prayers to Surya, the sun god. On the third day, the festival of cattle, or cows, takes place. People thank the cows for the work they do to pull plows and give milk. The final day of Pongal is devoted to outdoor activities and excursions. The people also set out rice balls for birds to eat. They believe that this brings good luck and happiness. Other places also have elaborate harvest rituals. For example, in Brazil people celebrate Saint John's Day. It is a midwinter festival, but it takes place on June 24 and 25. During Saint John's Day, people light bonfires to wake up Saint John in heaven so that he can hear their prayers. The festival also involves special foods. People cook desserts made from corn. One such dish, pamonha, is sweet corn that is mashed and wrapped in cooked corn husks, or leaves. Another dish, canjica, is a corn pudding. As long as they farm the land, people in these and other places will probably continue to celebrate the harvest.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,"You don't have to break your back to create an eco-friendly yard. These smart ideas will help you a lot.  Let the grass grow . That's because roots will grow deeper and lawns thicker, which means fewer pests, less disease, and a decreased need for chemical intervention.  Grow native plants Native plants are accustomed to their area's growing conditions. .  Water the right way Water before 10a.m., when the air is cool and not as much moisture will be lost to evaporation. Watering in late afternoon is the next-best option. . For lawns, water long and deep once a week.  Save with solar lighting Make the backyard as beautiful in the dark as it is in the daytime. With solar-powered spotlights, deck lights, and path lights available in various sizes, it's easy to find a style that suits your landscape. They don't need wires or extension cords, so you can put them in any sunny spot. There is increasing evidence that many of the vital pollinators（虫媒）like bees are in decline. Creating a garden that includes plants that flower at different times of the year will provide nectar（花蜜）and pollen sources for pollinators throughout the growing season.  Make use of fall leaves Let fall leaves lie and cut them into tiny bits with a lawn mower. .  Choose earth-friendly outdoor furniture When you're shopping for wood benches or tables, check to make sure they are certified as sustainable. A.Be efficiently wild B.Give bees the green-carpet treatment C.Water near the base of plants rather than from overhead D.This saves your back, and the leaf fragments add nutrients to the soil E.Cutting grass less often will help it survive dry spells in warmer months F.Take a corner of your lawn and replace the grass with something that requires less watering G.Once established, they will generally require less water and have fewer pests and diseases than non-native plants","['1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,"I come from one of those families where you have to yell at the dinner table to get in a word. Everyone has a strong , and talks at the same time, and no one has a leading to heated arguments. We often talk or even debate with each other on different topics. a family like mine has made me more about the world around me, making me tend to question anything anyone tells me. But it has also made me realize that I’m not a good listener. And when I say “listening”, I’m not to the nodding-your-head-and- -answering-Uh-huh-or-Ooh-I-see variety. I mean the kind of listening where you find yourself deeply the person you’re speaking with, when his story becomes so that your world becomes less about you and more about him. No, I was never good at that. I spent summer in South Africa two years ago. I worked for a good non-profit called Noah, which works on behalf of children affected by AIDS. But you asked me what I really did in South Africa, I’d tell you one thing: I listened, and I listened. Sometimes I , but mostly I listened. And if I had not spent two months , I might have missed the moment when a quiet little girl at one of Noah’s community centers, who lost her parents at the age of three, whispered after a long , “I love you.” that summer, I knew a little about how to hear. I could sit down with anyone hear their and nod and respond at the time----but most of the time I was about the next words out of my own mouth. Ever since my summer in South Africa, I have noticed that it’s in those moments when my mouth is closed and my is wide open that I’ve learned the most about other people, and perhaps about myself.","['1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"Martha Gruber, a Tampa Bay Watch environmental scientist, has been honored with a Disney Conservation Hero Award from the Disney Worldwide Conservation Fund  (DWCF)  The award recognizes local citizens for their tireless efforts to save wildlife, protect habitats and educate communities. Recipients were nominated  (  提名  ) by nonprofit environmental organizations, and each honoree receives an award of $l,50  0  from DWCF.  “Working with students in Tampa Bay is rewarding because I get to see firsthand the impact that our hard work has on the local habitat,” Gruber said. “I’m proud to say that Tampa Bay Watch’s Bay Grasses in Classes(BGIC) program has given me the opportunity to assist in restoring close to 300 acres with over 19,000 students. Being a Disney Conservation Hero is truly an honor and I am proud to share this achievement with the other Tampa Bay Watch staff members that have contributed to these efforts.”  Gruber has worked with Tampa Bay Watch since 2003, overseeing the Community Salt Marsh program and the BGIC program. She also has been in charge of many large-scale  (  大规模的  )  community plantings in her term. In her more than 11 years, Gruber has worked with more than 4,400 community volunteers to restore approximately 148 acres of marsh  (  湿地  ) habitat.  The BGIC program works with local middle and high schools to grow salt marsh grasses on their campuses and then involves them in the planting of their nursery raised grasses at a restoration site.  In her time, Gruber has led the BGIC program to contribute salt marsh grasses to help restore 91 acres of habitat around Tampa Bay. In addition to Martha’s impressive restoration impact, she also has a deep impact on everyone with whom she works. She   approaches  each project with a passion and work ethic  (  职业道德  ) that is inspiring.  Since 2004, Disney has honored more than 100 leaders around the world for their extraordinary conservation efforts.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
49,"Who would win in a competition to memorize numbers, a chimp or a teenager? The teenager? Think again. Scientists have proved that chimps perform better than human beings when it comes to this kind of problem. Memory is our ability to learn something, save it and recall it when needed. Our memories are important to our sense of self, our personalities, and our ability to understand the world. There is short-term memory and long-term memory. Your short-term memory saves information for a few seconds or a few minutes. Long-term memory involves the information you try hard to keep, because it’s meaningful to you-an example is data about family and friends. And then there is visual memory and sound memory. But these are not hard and fast. In fact, Scientists argue a lot about the nature of memory. Some memorize better with the help of pictures. Others are helped more by sounds. One thing’s for sure though: If you can put the different kinds of memory together, there can be great results. At the same time, you could listen to recordings of the same group of words. These things may help when it comes to memorizing the words. Imagination and association can be useful too. By imagination, scientists mean picturing a word in your mind, while association means relating the word to something you already know. A. So why not try pictures with English words? B. Then how do chimps have better memories than us? C. Scientists say that there are different types of memory. D. We may have to rethink what we believe about human memory. E. Scientists have also found that people memorize things in different ways. F. For example, the time it takes to compare the prices of a few items in a store. G. Short-term and long-term memory differ in the amount of information they can store.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
50,"Stephen Hawking Warns Humans Must Leave Earth Soon  Professor Stephen Hawking recently came out with a serious warning for people. While at the Starmus Festival, a festival in Trondheim, Norway, celebrating science and the arts, Hawking warned people that the human race is in serious danger. Hawking criticized President Donald Trump for denying climate change. Then thephysicist warned the audience, I am not denying the importance of fighting climate change and global warming, unlike Donald Trump, who may just have taken the most serious and wrong decision on climate change this world has seen.” Hawking proposed that the leading countries should send astronauts to the Moon before 2020 to restart a movement of more exploration in space. The BBC reported that Hawking suggested that we “build a lunar base in 30 years’ time and send people to Mars by 2025”. According to the BBC, Professor Hawking said, “Spreading out into space will completely change the future of humanity.” He continued, “I hope it would unite competitive nations in a single goal to face the common challenge for us all.” The physicist shared more ideas to motivate the younger generation to continue exploring space. Hawking stated, “A new and ambitious space program would excite (young people), and stimulate interest in other areas, such as astrophysics（天体物理学）and cosmology（宇宙学）.” Hawking also revealed his vision of other forms of energy that could move us to a new planet. He warned the audience, “The Earth is under threat from so many areas that it is difficult for me to be positive.” He continued, “our natural resources are being  drained at an alarming rate. We have given our planet the disastrous gifts of climate change, rising temperatures, reduction of the polar ice caps, deforestation（滥伐森林）, and decimation（大批杀死） of animal species．We can be an ignorant and unthinking（考虑不周的）1ot.” The professor warned the audience that doing nothing would lead nowhere. He said, “If we succeed we will send a probe（航天探测器） to Alpha Centauri within the lifetime of some of you alive today. It is clear that we are entering a new space age. We are standing at the threshold（开端）of a new era. Human colonization and moving to other planets is no longer science fiction, and it can be science fact.” Hawkins advised the audience to move to other worlds because we are running out of space.","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,"Alibaba started taking the lead in China by connecting big Chinese manufacturers   （制造商）   with big buyers across the world.  Its business  to  business site  ,   Alibaba   .   com  allowed businesses to buy almost everything.  Alibaba's advantage wasn't hard to judge:  size.  Alibaba is just big  ,  even  by Chinese standards.  Its market attracts about 231 million active buyers  ,  3  million sellers  ,  11.3 billion orders a year -and Alibaba is just the middleman.  It encourages people to use its markets -not charging small sellers a percentage of the sale. If you want a quick look into the influence of Alibaba on Chinese daily life, take my experience. I moved to Beijing a year ago and quickly got tired of visiting small stores across the crowded, polluted city of 20 million people in search of new electronics, bathroom furnishings, and anything else my wife wanted. ""You're looking for what exactly? Why not try it?"" my Chinese teacher asked me one day. With that, my wonderful new relationship with Alibaba began. Alibaba's original business to business model now is second to consumer buying. Chinese retail（零售）buying makes up 80% of Alibaba's profit, and leading that group is Taobao, with 800 million items for sale and the most unbelievable selection of things you'll never find. Tmall.comis Alibaba's another big site, where you can find brandname goods from Nike to Unilever almost at the lowest prices. What I have a hard time explaining to friends and family back in the U.S. is how China has gone beyond traditional shopping—bigbox retailers especially—in favor of online purchases on Taobao and a few other sites. In smaller towns than Beijing, Taobao will be the first choice when shopping online. I have a list of some of my recent purchases on Taobao for a sense of how wide the marketplace is. Almost everything arrived a day or two after ordering with free shipping. I'm not even a big buyer, because I need friends to help me search the Chinese language site. When I was searching my purchase history on my Chinese teacher's ipad, which  helps me buy goods , I looked through with great difficulty about 10 of her purchases for every one of mine.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,"Choosing a vacation place your kids would love is quite a headache. Here are some highly preferred fun vacation places for you, which would make sure your entire family has fun together.  Hersheypark Hersheypark, the “Chocolate Town” of USA, in Hershey, Pennsylvania, is now a main theme park with sixty rides. The amazing water rides, family rides, live concerts and shows make Hersheypark a perfect place for the young children. It also has a water park known as the “The Boardwalk at Hersheypark” and a zoo.  Old Orchard Beach in Saco, Maine The Old Orchard beach, where there is the amazing sand, water, rides, some fried food, and great fun games, can keep your kids busy and happy. Besides, there are downtown shops with great beach food.  Snowbird Resort in Snowbird, Utah As a great place for those who enjoy the snow, Snowbird Resort allows families to enjoy many activities in the winter months, such as snowboarding and ice skating. The live music concerts are held year round.  Hilton Waikoloa Village in Waikoloa, Hawaii This is actually a fun vacation place when you are looking out for a getaway with your kids. Hilton Waikoloa Village is the place to go if you would like to have your children enter for Camp Menehune. Looking for the chance to feed birds is an exciting experience. However, an activity that your kids would enjoy most is the communication with dolphins.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"Whatever life threw at us each year, our family had one tradition at Christmas: our dog Pepper opened our presents for us. Last year, everyone made it home for a Christmas get-together. However, it couldn’t feel perfect because Pepper’s health was becoming worse. Her life had already been longer than we expected-she was fourteen-and yet her mind was still sharp. Her love for life made us feel better. But her body could not keep up with her mind. Probably it was Pepper’s last Christmas, so we decided to make sure she would enjoy it. On Christmas Eve, we each prepared presents for her. Soon, Pepper selected her first Christmas gift. She turned the present, just as she was a young dog once more. She pulled the paper off the dog treat before she chewed (咀嚼) it slowly. Our family was so happy. Pepper saw the remaining three presents, and then turned to Mom as if asking, “May I open another?” “Go ahead, girl!” Mom encouraged. For the next few minutes, Pepper opened each of her Christmas presents. While she did, she reminded us of the joy of being together. Our family felt as a whole-not because we were in the same room or city, but because our love brought us together. Pepper passed away after Christmas. Her peaceful passing made us tearful. Her passing was also a celebration of life, because she gave my family so much love and laughter. I still treasure Pepper’s final Christmas gift. She taught me that no matter where we each spend the holidays, the smallest act of sincere giving can unite our family through our love. For me, that knowledge is   the longest-lasting gift of all.","['1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"LOS ANGELES — Kobe Bryant is a winner in retirement, too. The former Los Angeles Lakers star won an Oscar in the animated short category for “Dear Basketball,” a poem he wrote after ending his 20-year career on the court in 2016. He’ll add it to an already jammed trophy collection that includes five NBA championships with the Lakers, two Olympic gold medals, NBA Finals most valuable player awards, a league MVP award and four All-Star game MVP awards. As executive producer, Bryant accepted his golden Oscar statue from “Star Wars” star Mark Hamill on Sunday night. He shared the award with Disney animator Glen Keane. Among those offering their congratulations via Twitter were Hall of Famers Magic Johnson, Bill Russell and Shaquille O’Neal, Bryant’s former Lakers teammate who admitted, “I’m jealous!” Since hanging up his basketball shoes, Bryant has thrown himself into business (a new Nike shoe) and various forms of storytelling. “As basketball players, we’re told to shut up and dribble,” Bryant said on stage. “I’m glad we did a little bit more than that.” He thanked his wife, Vanessa, and his three daughters, naming each of them. He spoke a few words of Italian — a language he learned as a child growing up in Italy — and closed by telling them, “You are my inspiration.”","['0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,"Although problems are a part of our lives, it certainly doesn’t mean that we let them rule our lives forever. One day or the other, you’ll have to stand up and say—problem, I don’t want you in my life. Problems with friends, parents, girlfriends, husbands, and children—the list goes on. Apart from these, the inner conflicts within ourselves work, too. These keep adding to our problems. Problems come in different shapes and colors and feelings. But good news is that all problems can be dealt with. Now read on to know how to solve your problems. Talk, it really helps. What most of us think is that our problem can be understood only by us and that no talking is going to help. Talking helps you move on and let go. Write your problems. When you write down your problems, you are setting free all the tension from your system.You can try throwing away the paper on which you wrote your problems. By doing this, imagine yourself throwing away the problems from your life. Don’t lose faith and hope. No matter what you lose in life, don’t lose faith and hope. Even if you lose all your money, family...you should still have faith. Your problems aren’t the worst. No matter what problem you get in life, there are another one million people whose problems are huger than yours. Your problems might just seem big and worse, but in reality they can be removed. Go about and solve your problems because every problem, however big or small, always has a way out. A.But the truth is that when you talk about it, you’re setting free the negative energies that have been gathering within you. B.When we have a problem, a pressing, critical, urgent, life－threatening problem, how do we try and solve it? C.Tell yourself: when they can deal with them, why can’t I? D.Of course,we’ve been fighting problems ever since we were born. E.We can often overcome the problem and achieve the goal by making a direct attack. F. Having a personal diary can also be of huge help if you don’t want a real person to talk with. G. With faith and hope, you can rebuild everything that you lose.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,"As a junior student in middle school, I hadn’t seen my primary school for nearly two years. The of this childhood paradise (天堂) had begun to fade (淡化). As I my primary school, I remembered the past times and missed my teachers very much, asked my father to drive me to my old school. After circling around several street comers, we arrived. I jumped from the car and ran towards the huge, black .Standing beside the gate, I could clearly remember a (an) girl with a thin body and a pink schoolbag running through the gate and with her friends. The girl was me then. Entering the gate I felt was the same the red classroom buildings, and the playgrounds covered with green grass. I stood on the playground where I’d once with nose bleeding (流鼻血). My PE teacher supported me up and wiped my with a clean towel. I heard the ring of the school . Children ran from the classrooms and ran onto the playground, laughing and talking. Some played sports. others played games. had the bell rung again when everyone entered the classroom, leaving me standing . I looked around, and my mind was filled with the memories of the past. I walked along the school road which me back to the school gate. With a heavy heart, I climbed back into the . “This is the place that helped me grow.” I said to myself. I was really thankful for the teachers as I said “goodbye” to the place that so much to me. I knew I would visit it for a second time, third time and more.","['1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,"One of the first things we learn about people is that nobody is good at everything. Some of us are tall, , and able to do hard physical labor. Others are small and weak but contribute in other ways. If everyone together and does what they are best at, the team can get a whole lot done. The place we learn about working together is in the . When we come into the world, we are almost completely . We don’t know how to feed ourselves, avoid , get dressed, read, or . Our parents — and very often our brothers and sisters — protect and nourish (抚养) us we can begin taking care of ourselves. We learn about the world from them. If we didn’t have them to , we probably would have died. We them more than anyone else in the world and we them as they helped us. We are to them. The members of our family are just as human as we are. They have qualities and , strengths and weaknesses. The other side of loyalty is people as they are and supporting them through good times and times. They do the same for us . When they get sick or have misfortunes, we are there for them. We are loyal to them no matter what. As we grow , we spend more time away from our families and develop loyalties to our friends. As grown-ups, most of us and form families. We are loyal to our family members, also to the places where we work and to the groups we join. Still, throughout our lives, loyalty and ends at home.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,"Bruny Island and the D' Entrecasteaux Channel  *Duration: 4 days, 3 nights  *From AU$1, 200.00 per person  Sail aboard   Yukon  on “the channel”, a favorite cruising ground for the Tasmanian sailor. This partially sheltered water way between the Tasmanian mainland and Bruny Island has a lot of anchorages (  锚地  ) and beaches. An ideal passage for a short break, this 3-night voyage is a good introduction to coastal cruising aboard   Yukon  .  This is an excellent opportunity to take a comfortable low-impact holiday and feel the amazing experience of a wooden ship under sail at sea.  Indicative Itinerary (  旅行路线  )  *Waterloo Bay  *Egg and Bacon Bay  *Mickeys Bay (Bruny Island)  *Partridge Island  *The Quarries  *Great Taylors Bay  Possible Wildlife Encounters (  相遇  )  Seals, dolphins, whales and birdlife.  All destinations are considered with regard to weather and an individual’s capacity. The prime objective of the voyages is to enjoy “the channel” and Bruny Island’s coastal surrounds, whilst taking advantage of   Yukon  ’s roomy comfort. A series of short guided/unguided walks will be a part of the daily program.  Please contact us for availability.  Includes:  All meals from Lunch on day 1 to Lunch on day 4  All accommodation on board the   Yukon  The return trip to Franklin  Phone:  0447 972342or 0498 578535  Address:  Franklin Marina  3333 Huon Highway Franklin  The   Yukon  is at the jetty (  码头  ) near the Franklin Wooden Boat Centre.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,"Dear 17-year-old self,  When your Laker dream comes true tomorrow, you need to figure out a way to invest in the future of your family. This sounds simple, and you may think it’s a no-brainer, but take some time to think on it further.  I said INVEST.  I did not say GIVE  Let me explain.  Purely giving material things to your siblings(  兄弟姐妹  ) may appear to be right decision. So you buy them a car, a big house, pay, all of their bill. You want them to live a beautiful comfortable life, right?  But the day will come when you realize that as much as you believed you were doing the right thing, you were actually holding them back.  You will come to understand that you were taking care of them because it made YOU feel good, it made YOU happy to see them smiling and without a care in the world — and that was extremely selfish of you. While you were feeling satisfied with yourself, you were slowly eating away at their own dreams and ambitions. You were adding material things to their lives, but subtracting   the most precious gifts of all  .  Invest in their future, don’t just give.  Use your success, wealth and influence to put them in the best position to realize their own dreams and find their true purpose. Put them through school, set them up with job interviews and help them become leaders in their own right. Hold them to the same level of hard work and dedication that it took for you to get to where you are now, and where you will eventually go.  I’m writing you now so that you can begin this process immediately, and so that you don’t have to deal with the hurt and struggle of weaning(  断绝  ) them off of the addiction that you facilitated That addiction only leads to anger, hatred and jealousy from everybody involved, including yourself.  As time goes on, you will see them grow independently and have their own ambitions and their own lives, and your relationship with all of them will be much better as a result.  Trust me, setting things up right from the beginning will avoid a ton of tears and headache, some of which remains to this day.  Much love,","['0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"The latest IPCC report does not mince words(  直言不讳地  ) about the state of our planet: we must act now to achieve global change at a scale that has “no documented historical precedent(  先例  )” in order to avoid the climate disaster that would result from a 2 degree C rise in average global temperature. Climate change already affects the world's most helpless people including poor rural communities that depend on the land for their livings and coastal communities. Indeed, we have already seen the clear asymmetry(  不对称  ) of suffering resulting from extreme weather events, such as hurricanes, floods, droughts, wildfires and more.  So far, advocates and politicians have tended to focus on reducing fossil fuel(  矿物燃料  ) consumption through technology and/or policy, such as a sharp carbon tax, as climate solutions. These proposals are, of course, essential to reducing man  made carbon emissions(  排放  )-71 percent of which are produced by just 100 fossil fuel companies.  Yet the international focus on fossil fuels has overshadowed(  使显得不重要  ) the most powerful and cost-efficient carbon-capture technology the world has yet seen: forests. Recent scientific research confirms that forests and other “natural climate solutions” are essential in reducing climate change. In fact, natural climate solutions can help us achieve 37 percent of our climate target, even though they currently receive only 2.5 percent of public climate financing.  Forests' power to store carbon dioxide through the simple process of tree growth is   staggering:  one tree can even store an average of about 48 pounds of carbon dioxide in one year. Recent research show undamaged forests are capable of storing the same amount of the carbon dioxide emissions of entire countries such as Peru and Colombia.  For this reason, policy makers and business leaders must create and strengthen ambitious policies to prevent deforestation, and support the sustainable management of standing forests in the fight against climate change. Protecting the world's forests ensures they can continue to provide essential functions aside from climate stability, including producing oxygen, filtering water and supporting biodiversity. Not only do all the world's people depend on forests to provide clean air, clean water  ，  oxygen, and medicines, but 1.6 billion people rely on them directly for their livelihoods.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '0']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
